index,weight,type,clientId
0,7.121656617746121,1,0
1,19.263098677901816,1,0
2,19.929360427252316,1,1
3,12.708559756579541,1,1
4,11.386409629721282,1,1
5,17.699988802442643,1,1
6,15.187682440031294,1,2
7,22.634258982675604,1,2
8,1.5357306645117728,1,2
9,23.539579906684253,1,3
10,17.475612500297913,1,3
11,18.420462434716363,1,3
12,19.32882388315575,1,3
13,14.268629831031163,1,3
14,17.244364956399387,1,4
15,23.85386692698865,1,4
16,10.988318533464307,1,4
17,5.461750381473225,1,5
18,3.901359035339354,1,5
19,22.4938094713958,1,5
20,13.185214012271587,1,5
21,8.280844262390023,1,5
22,21.308738042279508,1,6
23,15.136054191581241,1,6
24,12.525447352422468,1,6
25,10.943535983218583,1,6
26,9.810971954250114,1,6
27,11.535079121069515,1,7
28,19.682622760003497,1,7
29,9.89254399949792,1,7
30,2.0436949685566583,1,8
31,16.531747967663264,1,9
32,13.053725402403593,1,9
33,19.492555355939214,1,9
34,10.706916841346917,1,9
35,23.859217318438468,1,9
36,12.019161565856042,1,10
37,16.82115552687579,1,10
38,10.208551189360957,1,10
39,13.44827880455205,1,10
40,11.226176312515605,1,10
41,21.880243724239357,1,11
42,23.584324271330917,1,12
43,12.638202693465619,1,12
44,10.946188452138529,1,12
45,13.923491097708263,1,12
46,11.995523202393386,1,12
47,16.248906167246922,1,13
48,21.664212660479798,1,14
49,1.779019148661761,1,14
50,2.997619307293549,1,14
51,11.87197089455604,1,14
52,6.9894214156821475,1,14
53,9.266148738315877,1,15
54,4.83101259265234,1,16
55,16.75975613705774,1,17
56,11.912839121095933,1,17
57,12.91584774382788,1,17
58,1.5672298631676895,1,17
59,9.240219310686351,1,17
60,3.61028061868992,1,18
61,24.173524428423995,1,18
62,6.40897631964645,1,19
63,4.515081769584304,1,19
64,11.69604439221721,1,19
65,14.072851925893707,1,19
66,6.356698725920098,1,20
67,10.477552236599191,1,20
68,16.835773402025914,1,21
69,2.410842788955791,1,21
70,4.0163997354334535,1,21
71,22.012821861643822,1,21
72,2.6974450692858216,1,21
73,23.012231517902926,1,22
74,10.988134306360612,1,23
75,4.12938708218579,1,23
76,15.174015310897966,1,23
77,5.116410284265247,1,24
78,10.071252024246593,1,24
79,5.938282175072913,1,25
80,15.193823491475339,1,25
81,3.5061813481963675,1,25
82,13.098576813900458,1,26
83,8.808295717023912,1,26
84,22.59227847123475,1,26
85,4.7671670676803,1,26
86,9.138295548422409,1,27
87,7.396850825748753,1,27
88,21.104825683695143,1,27
89,22.946671345661855,1,28
90,19.430828389914314,1,28
91,2.567746470951768,1,28
92,3.032325529995621,1,28
93,4.99726121026059,1,28
94,7.432238654932291,1,29
95,15.40501192317399,1,29
96,9.834591985735578,1,29
97,3.733909897425524,1,29
98,21.818075766085666,1,29
99,4.248303457490871,1,30
