index,weight,type,clientId
0,7.121656617746121,1,0
1,19.263098677901816,1,0
2,19.929360427252316,1,1
3,12.708559756579541,1,1
4,11.386409629721282,1,1
5,17.699988802442643,1,1
6,15.187682440031294,1,2
7,22.634258982675604,1,2
8,1.5357306645117728,1,2
9,23.539579906684253,1,3
10,17.475612500297913,1,3
11,18.420462434716363,1,3
12,19.32882388315575,1,3
13,14.268629831031163,1,3
14,17.244364956399387,1,4
15,23.85386692698865,1,4
16,10.988318533464307,1,4
17,5.461750381473225,1,5
18,3.901359035339354,1,5
19,22.4938094713958,1,5
20,13.185214012271587,1,5
21,8.280844262390023,1,5
22,21.308738042279508,1,6
23,15.136054191581241,1,6
24,12.525447352422468,1,6
25,10.943535983218583,1,6
26,9.810971954250114,1,6
27,11.535079121069515,1,7
28,19.682622760003497,1,7
29,9.89254399949792,1,7
30,2.0436949685566583,1,8
31,16.531747967663264,1,9
32,13.053725402403593,1,9
33,19.492555355939214,1,9
34,10.706916841346917,1,9
35,23.859217318438468,1,9
36,12.019161565856042,1,10
37,16.82115552687579,1,10
38,10.208551189360957,1,10
39,13.44827880455205,1,10
40,11.226176312515605,1,10
41,21.880243724239357,1,11
42,23.584324271330917,1,12
43,12.638202693465619,1,12
44,10.946188452138529,1,12
45,13.923491097708263,1,12
46,11.995523202393386,1,12
47,16.248906167246922,1,13
48,21.664212660479798,1,14
49,1.779019148661761,1,14
